customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
166182,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166189,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166194,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166196,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166198,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166199,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166203,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166209,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166218,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166224,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166237,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166243,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166245,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166246,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166251,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166261,PAYG,Current,2026-04-01,,0.9095442,High
166265,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166266,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166273,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166291,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166292,PAYG,Current,2026-04-01,,0.99535406,High
166301,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166310,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166311,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166313,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166360,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166362,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166377,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
166425,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166453,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166455,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166458,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166472,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166475,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166477,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166479,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166480,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166482,PAYG,Current,2026-04-01,,0.987993,High
166494,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166498,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166500,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166506,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166507,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166510,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166517,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166522,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166523,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166524,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166533,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166535,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166540,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166547,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166550,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166551,PAYG,Current,2026-04-01,,0.98816085,High
166568,PAYG,Current,2026-04-01,,0.9952697,High
166570,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166578,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166595,PAYG,Current,2026-04-01,,0.98816085,High
166599,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166610,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166615,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166633,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166635,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166637,PAYG,Current,2026-04-01,2026-04-20,0.17918503,Low
166639,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166648,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166663,PAYG,Current,2026-04-01,,0.99616635,High
166669,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166670,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166680,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166682,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166692,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166763,PAYG,Current,2026-04-01,,0.9909848,High
166782,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166784,PAYG,Current,2026-04-01,,0.9909848,High
166785,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166788,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166794,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166796,PAYG,Current,2026-04-01,,0.9952697,High
166798,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166822,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166824,PAYG,Current,2026-04-01,,0.99577445,High
166832,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166838,PAYG,Pending Repossession,2026-04-01,,0.99577445,High
166840,PAYG,Pending Repossession,2026-04-01,,0.9909848,High
166849,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
166850,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166855,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166856,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166857,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166858,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166878,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166879,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
166880,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166883,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166884,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166886,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166890,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166903,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166904,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
166907,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166908,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166909,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166911,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166915,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166918,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166921,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166932,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166936,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166937,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166938,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166946,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
166948,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
166962,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
166963,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
166964,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
166970,PAYG,Current,2026-04-01,,0.9946656,High
166981,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
166984,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166985,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166990,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
166992,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
166993,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
166995,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
166999,PAYG,Current,2026-04-01,,0.98592025,High
167000,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167006,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167014,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167015,PAYG,Current,2026-04-01,,0.99554896,High
167016,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167021,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167028,PAYG,Current,2026-04-01,,0.98592025,High
167031,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167052,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167053,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167054,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167059,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167061,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167063,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167068,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167070,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167071,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167072,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167073,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
167074,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167085,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167087,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167088,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167089,PAYG,Current,2026-04-01,,0.9946656,High
167100,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167107,PAYG,Current,2026-04-01,,0.99079716,High
167110,PAYG,Current,2026-04-01,,0.98435163,High
167112,PAYG,Pending Repossession,2026-04-01,,0.9948901,High
167113,PAYG,Current,2026-04-01,,0.99440926,High
167120,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167123,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167124,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
167130,PAYG,Current,2026-04-01,,0.9946656,High
167131,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167147,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167148,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167156,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167157,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167158,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167161,PAYG,Current,2026-04-01,,0.99318165,High
167163,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167178,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167179,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167182,PAYG,Current,2026-04-01,,0.9946656,High
167191,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167204,PAYG,Current,2026-04-01,,0.9946656,High
167211,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167212,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167227,PAYG,Current,2026-04-01,,0.9946656,High
167229,PAYG,Current,2026-04-01,,0.9951062,High
167243,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
167246,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167248,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167259,PAYG,Current,2026-04-01,,0.9857992,High
167260,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167261,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167267,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167270,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167271,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167272,PAYG,Current,2026-04-01,,0.9958568,High
167274,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167283,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167288,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167291,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167293,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167297,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167303,PAYG,Current,2026-04-01,,0.9618322,High
167313,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167318,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167320,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167324,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167326,PAYG,Pending Repossession,2026-04-01,,0.9957034,High
167327,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167335,PAYG,Current,2026-04-01,,0.989388,High
167339,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167340,PAYG,Pending Repossession,2026-04-01,,0.99633324,High
167349,PAYG,Current,2026-04-01,,0.9944354,High
167350,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167351,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
167359,PAYG,Current,2026-04-01,,0.9945451,High
167370,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167382,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167383,PAYG,Current,2026-04-01,,0.9945451,High
167397,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167401,PAYG,Current,2026-04-01,,0.98160017,High
167405,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167417,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167418,PAYG,Current,2026-04-01,,0.9944142,High
167428,PAYG,Current,2026-04-01,,0.99431795,High
167431,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167436,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
167438,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167442,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167443,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167444,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167445,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167448,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167455,PAYG,Current,2026-04-01,,0.993167,High
167461,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167463,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167466,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167482,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167493,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167494,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167498,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167506,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167522,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167530,PAYG,Current,2026-04-01,,0.9857992,High
167534,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167539,PAYG,Current,2026-04-01,,0.99431795,High
167540,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
167547,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167548,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167573,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167574,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167577,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167579,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167583,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167584,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167587,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167588,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
167594,PAYG,Current,2026-04-01,,0.99431795,High
167606,PAYG,Current,2026-04-01,,0.984189,High
167627,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167630,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167634,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167637,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167638,PAYG,Current,2026-04-01,,0.9857992,High
167642,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167645,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167657,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167658,PAYG,Current,2026-04-01,,0.99512476,High
167663,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167666,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167675,PAYG,Current,2026-04-01,,0.9941704,High
167693,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167694,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167703,PAYG,Current,2026-04-01,,0.983496,High
167704,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167715,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167718,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167749,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167753,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167763,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167766,PAYG,Current,2026-04-01,,0.9854336,High
167767,PAYG,Current,2026-04-01,,0.9941704,High
167768,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
167791,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167798,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
167800,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167808,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167825,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167826,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
167829,PAYG,Current,2026-04-01,,0.9941704,High
167830,PAYG,Current,2026-04-01,,0.9941704,High
167831,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
167832,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167848,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
167850,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167866,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167868,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167869,PAYG,Current,2026-04-01,,0.9941704,High
167871,PAYG,Current,2026-04-01,,0.9941704,High
167872,PAYG,Current,2026-04-01,,0.99512476,High
167880,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
167892,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
167894,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167895,PAYG,Current,2026-04-01,,0.9941704,High
167908,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
167916,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167924,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167928,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167948,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
167949,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167965,PAYG,Current,2026-04-01,,0.9939557,High
167966,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
167984,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
168024,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
168031,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168034,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168036,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168046,PAYG,Current,2026-04-01,,0.98395145,High
168048,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
168050,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168051,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168070,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168077,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168079,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
168086,PAYG,Current,2026-04-01,,0.9939557,High
168091,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168092,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
168099,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168101,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168103,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168117,PAYG,Current,2026-04-01,,0.99435306,High
168128,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168130,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168141,PAYG,Current,2026-04-01,,0.99435306,High
168142,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168144,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168153,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168155,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168157,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
168160,PAYG,Current,2026-04-01,,0.9939557,High
168165,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168172,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
168173,PAYG,Current,2026-04-01,,0.9858862,High
168181,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168198,PAYG,Current,2026-04-01,,0.99435306,High
168216,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
168220,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168221,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168226,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168257,PAYG,Current,2026-04-01,2026-04-15,0.17252585,Low
168267,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
168273,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168309,PAYG,Current,2026-04-01,,0.99435306,High
168321,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168322,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168344,PAYG,Current,2026-04-01,,0.9910815,High
168363,PAYG,Pending Repossession,2026-04-01,,0.9858862,High
168389,PAYG,Pending Repossession,2026-04-01,,0.9969193,High
168412,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168413,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168415,PAYG,Current,2026-04-01,,0.9939401,High
168418,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168441,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168445,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168447,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
168450,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168452,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168459,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168467,PAYG,Current,2026-04-01,,0.9858862,High
168468,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168470,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168471,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168488,PAYG,Current,2026-04-01,,0.99435306,High
168489,PAYG,Current,2026-04-01,,0.99435306,High
168498,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168509,PAYG,Current,2026-04-01,,0.99391234,High
168517,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168532,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168533,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
168555,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168575,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168576,PAYG,Current,2026-04-01,,0.9858862,High
168578,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168595,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168598,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168617,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168621,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168623,PAYG,Pending Repossession,2026-04-01,,0.9951945,High
168634,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
168635,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168637,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168639,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168653,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168654,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168670,PAYG,Current,2026-04-01,,0.99214387,High
168672,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168688,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168698,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168705,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168714,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
168720,PAYG,Pending Repossession,2026-04-01,,0.9935173,High
168732,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168737,PAYG,Current,2026-04-01,,0.9935714,High
168747,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168755,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
168759,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
168760,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168763,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168764,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
168765,PAYG,Current,2026-04-01,,0.9935714,High
168767,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168770,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168796,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168797,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168805,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168809,PAYG,Pending Repossession,2026-04-01,,0.99375206,High
168819,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168827,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
168845,PAYG,Current,2026-04-01,,0.9934546,High
168846,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
168847,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168857,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168859,PAYG,Current,2026-04-01,,0.9934546,High
168866,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
168868,PAYG,Current,2026-04-01,,0.9614696,High
168876,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168878,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
168911,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
168929,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168932,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
168935,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
168947,PAYG,Current,2026-04-01,,0.99366754,High
168971,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
